CODE	BESCHREIBUNG	MATERIALNAME	MATCODE	MATERIALKREISNR	EINHEIT_alt	VERFAHREN	AKTIVBIS	QUELLE	LOINC	Validiert	ETL_FHIR	ETL_Staging	EXAMPLE_UNITS	UCUM_WERT	Long Name	Component	Kommentar	EINHEIT
INSU20	Insulin 20 min	Serum	Serum	1	mU/l				27372-2	X			mU/mL	u[IU]/mL	Insulin [Units/volume] in Serum or Plasma --20 minutes post dose glucose			
INSU210	Insulin 210 min	Serum	Serum	1	mU/l				30261-2	X			mU/mL	u[IU]/mL	Insulin 3.5h p chal SerPl-aCnc		post xxx challenge	
INSU240	Insulin 240 min	Serum	Serum	1	mU/l				29378-7	X			mU/mL	u[IU]/mL	Insulin [Units/volume] in Serum or Plasma --4 hours post XXX challenge ? hier ist es nicht möglich auf Glukose zu mappen			
INSU270	Insulin 270 min	Serum	Serum	1	mU/l					X			mU/mL		Insulin^4.5H post 75 g glucose PO		einziger gefundener Loinc-Code zu 4.5 H. Mit dieser Einheit, also kein LOINC lt Vali	
INSU30	Insulin 30 min	Serum	Serum	1	mU/l				27827-5	X			mU/mL	u[IU]/mL	Insulin [Units/volume] in Serum or Plasma --30 minutes post dose glucose			
INSU300	Insulin 300 min	Serum	Serum	1	mU/l				27852-3	X			mU/mL	u[IU]/mL	Insulin [Units/volume] in Serum or Plasma --5 hours post XXX challenge			
INSU360	Insulin 360 min	Serum	Serum	1	mU/l													
INSU40	Insulin 40 min	Serum	Serum	1	mU/l				27444-9	X			mU/mL	u[IU]/mL	C peptide^40M post XXX challenge		keine post dose glucose gefunden	
INSU480	Insulin 480 min	Serum	Serum	1	mU/l													
INSU5	Insulin 5 min	Serum	Serum	1	mU/l				57353-5	X			mU/mL	u[IU]/mL	C peptide 5M p chal SerPl-mCnc			
INSU60	Insulin 60 min	Serum	Serum	1	mU/l				27379-7	X			mU/mL	u[IU]/mL	Insulin [Units/volume] in Serum or Plasma --1 hour post dose glucose			
INSU90	Insulin 90 min	Serum	Serum	1	mU/l				27330-0				mU/mL	u[IU]/mL	Insulin [Units/volume] in Serum or Plasma --1.5 hours post dose glucose			
INTEM_CT5	RoTEM Intem CT nach 5 min.	Thrombozytenfunktion	TROFU	91	sec				52771-3	X			s	s	Clot formation.intrinsic coagulation system activated		keine Zeitangabe in LOINC gefunden, Analyse läuft in anderem Labor, keine Verifikation des LOINC Codes möglich 	
ISAC	ISAC Allergen Chip	Serum	Serum	1														
ISON	Isoniazid [Fremdlabor]	Serum	Serum	1	µg/ml	HPLC												
IVBA	IVBT-ADP (PFA-100)	Thrombozytenfunktion	TROFU	91	sec				24472-3	X			s	s	Closure Tme Coll+Epinep Bld	Platelet function.collagen+EPINEPHrine induced	Analyse läuft in anderem Labor, keine Verifikation des LOINC Codes möglich	
IVBC	IVBT-EPI (PFA-100)	Thrombozytenfunktion	TROFU	91	sec				24471-5	X			s	s			Analyse läuft in anderem Labor, keine Verifikation des LOINC Codes möglich 	
IVY	In vivo Blutungszeit (IVY)	Thrombozytenfunktion	TROFU	91	min													
JCIU	JC - Virus	Material Virologie 1	MATV1	11	IU/ml	PCR												
JCPCR	JC - Virus	Material Virologie 1	MATV1	11	Kopien/ml	PCR			49412-0				copies/mL 	{copies}/mL				
JO1	Jo-1, Ak geg.	Serum	Serum	1	Ratio	ELISA			5234-0	X								
JO1B	Jo-1 (qual.), Ak geg. [Fremdlabor]	Serum	Serum	1		LB	03.03.2020 08:19:00											
JOLL	Jollykoerper	EDTA-Blut	EDTA	2		MIK			7793-3	X							Howell-Jolly bodies [Presence] in Blood by Light microscopy	
K	Kalium	Heparin-Plasma	Plasma	5	mmol/l	ISE			2823-3	X				mmol/L				
K+-POCT	Kalium-Ionen-Konz. in Plasma				mmol/L													
K0	Kalium 0 min	Heparin-Plasma	Plasma	5	mmol/l	ISE												
K120	Kalium 120 min	Heparin-Plasma	Plasma	5	mmol/l	ISE												
k209IgE	Hexahydrophthalsäure-Anhydrid, IgE geg.	Serum	Serum	1	kU/l	CLIA												
k212IgE	Abachi Holzstaub, IgE geg.	Serum	Serum	1	kU/l	CLIA												
k215IgE	Latexkomponente, rHev b 1, IgE geg.	Serum	Serum	1	kU/l	CAP												
k217IgE	Latexkomponente, rHev b 3, IgE geg.	Serum	Serum	1	kU/l	CAP												
k218IgE	Latexkomponente, rHev b 5, IgE geg.	Serum	Serum	1	kU/l	CAP												
k220IgE	Latexkomponente, rHev b 6.02, IgE geg. [Phadia]	Serum	Serum	1	kU/l	CAP												
k221IgE	Latexkomponente, rHev b 8, IgE geg.	Serum	Serum	1	kU/l	CAP												
K240	Kalium 240 min	Heparin-Plasma	Plasma	5	mmol/l	ISE												
K60	Kalium 60 min	Heparin-Plasma	Plasma	5	mmol/l	ISE												
k74IgE	Rohseide (Bombyx mori), IgE geg.	Serum	Serum	1	kU/l	CLIA												
k75IgE	Isocyanat TDI, IgE geg.	Serum	Serum	1	kU/l	CLIA												
k75IgG	Isocyanate TDI, IgG gegen	Serum	Serum	1	mg/l	CAP												
k76IgE	Isocyanat MDI, IgE geg.	Serum	Serum	1	kU/l	CLIA												
k76IgG	Isocyanate MDI, IgG gegen	Serum	Serum	1	mg/l	CAP												
k77IgE	Isocyanat HDI, IgE geg.	Serum	Serum	1	kU/l	CLIA												
k77IgG	Isocyanate HDI, IgG gegen	Serum	Serum	1	mg/l	CAP												
k78IgE	Ethylenoxid, IgE geg.	Serum	Serum	1	kU/L	CAP												
k79IgE	Phtalsäure-Anhydrid, IgE geg.	Serum	Serum	1	kU/l	CLIA												
k79IgG	Phthalsäureanhydrid, IgG geg.	Serum	Serum	1	mg/l	CAP												
k80IgE	Formaldehyd, IgE geg.	Serum	Serum	1	kU/l	CLIA												
k80IgG	Formaldehyd,Formalin, Allergenspez. IgG gegen	Serum	Serum	1	mg/l	CAP												
k81IgE	Ficus Spp, IgE geg.	Serum	Serum	1	kU/l	CLIA												
k82IgE	Latex, IgE geg.	Serum	Serum	1	kU/l	CLIA												
k82IgG	Latex (Hevea brasiliensis, IgG gegen	Serum	Serum	1	mg/l	CAP												
k85IgE	Chloramin T, IgE geg.	Serum	Serum	1	kU/l	CLIA												
k87IgE	Alpha-Amylase nAsp o1, IgE geg.	Serum	Serum	1	kU/L	CAP												
k87IgG	Alpha-Amylase, nAsp o1. IgG gegen	Serum	Serum	1	mg/l	CAP												
KAPP	Kappa-LK (Serum)	Serum	Serum	1	mg/l													
KAPPF	Kappa Leichtketten, freie	Serum	Serum	1	mg/l	NEPH			80515-0	X			mg/mL	mg/mL				
KBB	kleines Blutbild	EDTA-Blut	EDTA	2													kein LOINC Code sinnvoll (Überbegriff für Zelldiff. Pleurapunktat) 69742-5 entfernt 	
KCALLERG	Allergologische Untersuchungen	Serum	Serum	1														
KCALLERGE	Allergologische Unters. IgE Phadia																	
KCALLERGG	Allergologische Unters. IgG																	
KCALLERGN	Allerg. Unters. IgG nicht eval.																	
KCALLERGR	Allergologische Unters. Rekombinante Allergene																	
KCALLERGU	Allergologische Untersuchungen Phadia																	
KCAN	Angaben zum Auftrag									X								
KCANGA	Angaben																	
KCANGER	Ihre Angaben(Gerinnung)	Citrat-Plasma	Citrat	3														
KCANPO	Ihre Angaben (Porphyrie)																	
KCANSD	Ihre Angaben (Endokrinologie)	Serum	Serum	1														
KCANST	Ihre Angaben (Stoffwechsel)																	
KCB1	Befundreihenfolge Klinische Chemie KC																	
KCB10	Befundreihenfolge Stuhl																	
KCB11	Befundreihenfolge Desferal-Test																	
KCB12	Befundreihenfolge Galaktose																	
KCB13	Befundreihenfolge Laktose																	
KCB14	Befundreihenfolge MEGX																	
KCB15	Befundreihenfolge Xylose																	
KCB15a	Befundreihenfolge Stoffwechsel																	
KCB15b	Befundreihenfolge Porphyrie																	
KCB16	Befundreihenfolge Protein - und Immunchemie																	
KCB16a	Befundreihenfolge Cytokine																	
KCB17	Befundreihenfolge Elektrophorese																	
KCB17a	Befundreihenfolge Lipidelektrophorese																	
KCB18	Befundreihenfolge Tumormarker																	
KCB19	Befundreihenfolge Medikamente																	
KCB20	Befundreihenfolge Toxikologie																	
KCB21	Befundreihenfolge Vitamine																	
KCB21a	Befundreihenfolge Allergologie																	
KCB22	Befundreihenfolge Immunstatus																	
KCB2a	Befundreihenfolge Blutzucker-Tagesprofil																	
KCB4	Befundreihenfolge Liquor KC																	
KCB44	Befundreihenfolge Endokrinologie																	
KCB44a	Befundreihenfolge Gyn. Endokrinologie																	
KCB44b	Befundreihenfolge Dexamethason Hemmtest																	
KCB44c	Befundreihenfolge GnRH-Stimulationstest																	
KCB44d	Befundreihenfolge Paspertin-Stimulationstest																	
KCB44e	Befundreihenfolge ACTH-Stimulationstest																	
KCB44f	Befundreihenfolge Endo 2																	
KCB45	Befundreihenfolge Fremdversand																	
KCB46	Befundreihenfolge Autoimmundiagnostik																	
KCB5	Befundreihenfolge Dialysat																	
KCB5a	Befundreihenfolge Dialysat Tagesausscheidung	Dialysat	Dialysat	16														
KCB6	Befundreihenfolge Punktate/Sondermaterialien																	
KCB6a	Befundreihenfolge Gerinnung (KC)																	
KCB6c	Befundreihenfolge Gerinnung (GI)																	
KCB7	Befundreihenfolge Magensaft																	
KCB8a	Befundreihenfolge Urinstatus	Urin	Urin	8														
KCB8b	Befundreihenfolge Urinchemie Konzentration	Urin	Urin	8														
KCB8c	Befundreihenfolge Urinchemie Tagesausscheidung	Urin	Urin	8														
KCB8d	Befundreihenfolge Urin-Partikel/Sediment	Urin	Urin	8														
KCB9	Befundreihenfolge Synovia																	
KCBEF01	Befundreihenfolge Kumulativbefund KC und Einzelbericht einschl. Urin																	
KCBEF07	Suchvektor Autoimmunbefund																	
KCBEFEXP	Befundexport Klin. Chemie																	
KCBEFS04n	Befundvektor Endo-Funktionstest XML																	
KCBEUR	Beurteilung																	
KCBHAEM3	Befundreihenfolge Hämatologie KC																	
KCFREMDL	Angaben zum Fremdlabor																kein Mapping	
KCMA	Inform. zur Probe																	
KCOEBEM	Bemerkung (OE) / Sonstige Analysen																	
KCOEFRA	Fragestellung (OE)																	
KCPA	Kürzel Probenannahme																	
KCPUNK	Anzeigevektor Punktat-Parameter	Sondermaterial	Spezial	6														
KCST	Hinweis									X								
KCT	Kaolin Clotting Time	Gerinnung	GERINN	50														
KCTXTGR	Textgruppe Zentrallabor																	
KERNS	Zerstörte Zellen	EDTA-Blut	EDTA	2	%	BB												
KETA	Ketamin [Fremdlabor]	Serum	Serum	1	µg/l	HPLC												
KETONK	Ketonkörper im Serum [Fremdlabor]	Serum	Serum	1		PHOT												
KKVPCR	Krimkongovirus	Material Virologie 1	MATV1	11														
KLFQ	Kappa,frei/Lambda,frei - Quotient	Serum	Serum	1		FORMEL			48378-4									
KOMM01	Blutbild-Kommentar 1	EDTA-Blut	EDTA	2													ungemapped	
KOMM02	Blutbild-Kommentar 2	EDTA-Blut	EDTA	2													ungemapped	
KOMM03	Blutbild-Kommentar 3	EDTA-Blut	EDTA	2														
KOMM04	Kommentar fuer Haematologie	EDTA-Blut	EDTA	2													kein mapping	
KOMM05	Kommentar fuer Haematologie	EDTA-Blut	EDTA	2					59466-3									
KOPRO	Koprophorphyrin (Plasma)	Heparin-Plasma	Plasma	5	µg/dl													
KRCL	Kreatinin-Clearance				ml/min													
KREA	Kreatinin	Heparin-Plasma	Plasma	5	mg/dl	PHOT			2160-0	X			mg/dL	mg/dL				
KRISTP	Kristalle (Urin)	Urin	Urin	8	/µl	FLC			51482-8				/uL	/uL			Automated Count Alternativ 53301-8?	
KRYOF	Kryofibrinogen [Fremdlabor]	Serum	Serum	1	%													
KRYOG	Kryoglobuline [Fremdlabor]	Serum	Serum	1														
KU	KU,  Ak geg. [Fremdlabor]	Serum	Serum	1		LB												
LA	Laktat	Fluoridmonovette	Fluorid	15	mmol/l	PHOT											ich finde keine LOINC-Entsprechung für Fluoridmonovette	
LA0	Laktat 0 min	Fluoridmonovette	Fluorid	15	mmol/l	PHOT												
LA15	Laktat 15 min	Fluoridmonovette	Fluorid	15	mmol/l													
LA30	Laktat 30 min	Fluoridmonovette	Fluorid	15	mmol/l	PHOT												
LA60	Laktat 60 min	Fluoridmonovette	Fluorid	15	mmol/l	PHOT												
LA90	Laktat 90 min	Fluoridmonovette	Fluorid	15	mmol/l	PHOT												
LAC	Lupus Antikoagulanz [Fremdlabor]	Citrat-Plasma	Citrat	3											3281-3 ? das ist ein discouraged term ? bitte überprüfen		3281-3 ? das ist ein discouraged term	
LAC-POCT	L-Lactat-Konz. in Plasma				mmol/L													
LACE	ACE (Liquor) [Fremdlabor]	Liquor	Liquor	4	U/l	PHOT			12480-0					U/L				
LACON	DVV-BT (LA-Bestätigungstest)	Gerinnung	GERINN	50	sec				53221-8	X				s			dRVVT in Control Platelet poor plasma by Coagulation assay ? s. LASCR ---- Analyse läuft in anderem Labor, keine Verifikation des LOINC Codes möglich 	
LACOS	Lacosamid [Fremdlabor]	Serum	Serum	1	mg/l	HPLC			59297-2					ug/mL	Lacosamide [Mass/volume] in Serum or Plasma			
LACT	Laktat im Perchlorsäureextrakt [Fremdlabor]	Sondermaterial	Spezial	6	mmol/l	PHOT												
LAKT	Laktoferrin, Ak geg.	Serum	Serum	1	Ratio	WB			59003-4	X			Index	{Index_val}				
LALB	Albumin (Liquor)	Liquor	Liquor	4	g/l	NEPH			1746-7	X			g/L	mg/dL				
LAM	Laminin	Serum	Serum	1	kU/l													
LAMB	Lambda-LK (Serum)	Serum	Serum	1	mg/l													
LAMBF	Lambda Leichtketten, freie	Serum	Serum	1	mg/l	NEPH			80516-8				mg/mL	mg/mL				
LAMO	Lamotrigin	Serum	Serum	1	mg/l	HPLC			6948-4	X			ug/mL	ug/mL			Methode richtig? Alternativ: 41761-8 - lamoTRIgine [Mass/volume] in Serum or Plasma by Screen method	
LAMPAR	AMPA-Rezeptoren, Ak geg. (Liquor) [Fremdlabor]	Liquor	Liquor	4	Titer	IFT												
LAMPHIB	Amphiphysin, Ak geg. (Liquor) [Fremdlabor]	Liquor	Liquor	4		LB												
LAMY	ß-Amyloid 1-42 (Liquor) [Fremdlabor]	Liquor	Liquor	4	pg/ml	ELISA												
LAMY40	ß-Amyloid 1-40 (Liquor) [Fremdlabor]	Liquor	Liquor	4	pg/ml	ELISA												
LAMYQ	Quotient aus 10*(Liquor ß-Amyloid 1-42) und (Liquor ß-Amyloid 1-40)	Liquor	Liquor	4		FORMEL												
LAPTT	aPTT (LA-empfindlich)	Gerinnung	GERINN	50	sec				34571-0	X			s	s			Analyse läuft in anderem Labor, keine Verifikation des LOINC Codes möglich	
LAPYQ	Laktat/Pyruvat-Quotient	Sondermaterial	Spezial	6		FORMEL												
LARAT	LASCR/LACON Ratio	Gerinnung	GERINN	50	Ratio												kann den Begriff nicht auflösen	
LAS	Aminosäuren (Liquor) [Fremdlabor]	Liquor	Liquor	4		HPLC												
LASCR	DVV-T (LA-Screening-Test)	Gerinnung	GERINN	50	sec				6303-2	X			s	s			Elga empfiehlt 3283-9; Analyse läuft in anderem Labor, keine Verifikation des LOINC Codes möglich	
LAT1	Glukose I  (nuechtern)	Serum	Serum	1	mg/dl													
LAT2	Glukose II	Serum	Serum	1	mg/dl													
LAT3	Glukose III	Serum	Serum	1	mg/dl													
LAT4	Glukose IV	Serum	Serum	1	mg/dl													
LAT5	Glukose V	Serum	Serum	1	mg/dl													
LAUS	Liquor Aussehen	Liquor	Liquor	4					10333-3									
LBAK	Bakterien (Liquor)																	
LC1B	LC-1, AK geg.	Serum	Serum	1		LB			56719-8						Liver cytosol Ab [Presence] in Serum by Immunoblot			
LCASPR2	Contactin Associated Protein 2, Ak gegen [Fremdlabor]	Liquor	Liquor	4		IFT												
LCL	Chlorid (Liquor)				mmol/l													
LCV2B	CV2, Ak geg. (Liquor) [Fremdlabor]	Liquor	Liquor	4		LB												
LDH	LDH	Heparin-Plasma	Plasma	5	U/l	PHOT			14804-9	X			U/L	U/L				
LDH1	LDH1 Isoenzym [Fremdlabor]	Serum	Serum	1	%	ELPHO												
LDH2	LDH2 Isoenzym [Fremdlabor]	Serum	Serum	1	%	ELPHO												
LDH25	LDH [25°]	Heparin-Plasma	Plasma	5	U/l		30.01.2020 16:53:00											
LDH3	LDH3 Isoenzym [Fremdlabor]	Serum	Serum	1	%	ELPHO												
LDH4	LDH4 Isoenzym [Fremdlabor]	Serum	Serum	1	%	ELPHO												
LDH5	LDH5 Isoenzym [Fremdlabor]	Serum	Serum	1	%	ELPHO												
LDHI	LDH-Isoenzyme [Fremdlabor]	Serum	Serum	1		ELPHO												
LDL	LDL-Cholesterin	Heparin-Plasma	Plasma	5	mg/dl	PHOT			2089-1	X			mg/dL	mg/dL				
LDPPX	Dipeptidylaminopeptidase-like-protein 6, Ak geg. [Fremdlabor]	Liquor	Liquor	4	Titer	IFT												
LEBL	Leberblot	Serum	Serum	1														
LEFL	Leflunomid-Metabolit HMR 1726 [Fremdlabor]	Serum	Serum	1	µg/ml	LCMS												
LEGAGU	Legionellen Antigen (Urin)	Urin	Urin	8		Chromatographie			32781-7									
LEGAK1	Leg. pneumophila Serogr. 1-6	Serum	Serum	1	Titer	IFM			32696-7					{titer}				
LEGAK7	Leg. pneumophila Serogr. 7-14	Serum	Serum	1	Titer	IFM			54205-0					{titer}				
LEGAKG	L. spezies (nicht L. pneumophila)	Serum	Serum	1	Titer	IFM			43193-2				titer	{titer}				
LEIAK	Leishmania AK  [Fremdlabor]	Serum	Serum	1	Titer	IHA												
LEIDG	Leishmania donovani IgG [Fremdlabor]	Serum	Serum	1		IFT												
LEIG	Leishmania IgG  [Fremdlabor]	Serum	Serum	1	Titer	IHA/IIF												
LEIM	Leishmania IgM  [Fremdlabor]	Serum	Serum	1	Titer	IHA/IIF												
LEING	Leishmania Infantum IgG [Fremdlabor]	Serum	Serum	1	U/ml	EIA												
LEO	Eosinophile (Liquor)	Liquor	Liquor	4	%				26451-5					%			ohne Zählemethode-nicht manual count	
LEPAKG	Leptospiren IgG	Serum	Serum	1	IU/ml	ELISA			51815-9									
LEPAKM	Leptospiren IgM	Serum	Serum	1	IU/ml	ELISA			51819-1									
LEPT	Leptin [Fremdlabor]	Serum	Serum	1	ng/ml	RIA												
LERYT	Erythrozyten (Liquor)	Liquor	Liquor	4	G/l	FLC			791-4	X				10*3/uL				
LEU	Leukozyten	EDTA-Blut	EDTA	2	G/l	BB			6690-2	X				10*3/uL			ohne Methode 26464-8	
LEUKP	Leukozyten (Urin)	Urin	Urin	8	/µl	FLC			51487-7	X			/uL	/ul				
LEUKS	Leukozyten (Sed.)	Urin	Urin	8	/GF				5821-4				/HPF	/[HPF]			UCUM Einheit abhängig davon ob Methode richtig gemapped ist.	
LEVE	Levetiracetam	Serum	Serum	1	mg/l	HPLC			30471-7	X			ug/mL	ug/mL				
LGABR	GABA-Rezeptoren, Ak geg. (Liquor) [Fremdlabor]	Liquor	Liquor	4	Titer	IFT												
LGAD	Glutamat-Decarboxylase, Ak geg. (Titer) (Liquor) [Fremdlabor]	Liquor	Liquor	4	Titer													
LGI1	Leucine rich glioma inactivated protein, AAk gegen [Fremdlabor]	Serum	Serum	1		IFT												
LGL	Large granular Lymphozyten	EDTA-Blut	EDTA	2	%													
LGLa	Large granular Lymphozyten (abs.)	EDTA-Blut	EDTA	2	G/l													
LGLU	Glukose (Liquor)	Liquor	Liquor	4	mg/dl	PHOT			2342-4	X			mg/dL	mg/dL				
LGRA	Granulozyten (Liquor)	Liquor	Liquor	4	%	MIK			33963-0					%				
LH	LH	Serum	Serum	1	U/l	CLIA			83103-2	X				[IU]/mL			(=Lutropin) CLIA ist IA	
LH0	LH 0 min	Serum	Serum	1	U/l				32328-7					m[IU]/mL	Lutropin [Units/volume] in Serum or Plasma ?baseline			
LH1	LH vor GnRH Gabe	Funktionstest 1	FUNK1	1041	U/l													
LH2	LH nach GnRH Gabe	Funktionstest 2	FUNK2	1042	U/l													
LH30	LH 30 min	Serum	Serum	1	U/l				32326-1					m[IU]/mL	Lutropin [Units/volume] in Serum or Plasma --30 minutes post XXX challenge			
LHB	Hämoglobin (Liquor)				ug/l													
LHd1	LH 1. Tag  8 Uhr	Serum	Serum	1	U/l													
LHd2	LH 2. Tag  8 Uhr	Serum	Serum	1	U/l													
LHd3	LH 3. Tag  8 Uhr	Serum	Serum	1	U/l													
LHd4	LH 4. Tag  8 Uhr	Serum	Serum	1	U/l													
LHU	Hu, Ak geg. (Liquor) [Fremdlabor]	Liquor	Liquor	4	Titer	IFM	03.03.2020 08:42:00											
LI	Lithium	Serum	Serum	1	mmol/l	PHOT			14334-7				mmol/L	mmol/L				
LIDO	Lidocain [Fremdlabor]	Serum	Serum	1	mg/l	HPLC												
LIG	Lignocerinsäure (C24:0)[Fremdlabor]	EDTA-Blut	EDTA	2	%	GC-MS												
LIGA	IgA (Liquor)	Liquor	Liquor	4	mg/l	NEPH			2457-0					mg/dL	IgA [Mass/volume] in Cerebral spinal fluid			
LIGG	IgG (Liquor)	Liquor	Liquor	4	mg/l	NEPH			2464-6					mg/dL	IgG [Mass/volume] in Cerebral spinal fluid			
LIGM	IgM (Liquor)	Liquor	Liquor	4	mg/l	NEPH			2471-1					mg/dL	IgM [Mass/volume] in Cerebral spinal fluid			
LINE	Linezolid	Serum	Serum	1	mg/l	HPLC												
LIP	Lipase	Heparin-Plasma	Plasma	5	U/l	PHOT			3040-3	X			U/L	U/L				
LIPMA	Makrolipase [Fremdlabor]	Serum	Serum	1	U/l	GPC												
LISTPCR	Listerien DNA [Fremdlabor]	Liquor	Liquor	4		PCR												
LISTS	Listeria monocytogenes Serologie	Serologie-Materialkreis	MBSERO	42													zu wenig Info - Einheit?	
LKF	Überlangkettige Fettsäuren [Fremdlabor]	Serum	Serum	1	µmol/l	HPLC												
LKM	LKM-1, Ak geg.	Serum	Serum	1	Titer	IFM												
LKM1B	LKM-1, AK geg.	Serum	Serum	1		LB												
LLAK	Laktat (Liquor)	Liquor	Liquor	4	mmol/l	PHOT			2520-5	X			mmol/L	mmol/L				
LLDH	LDH (Liquor)	Liquor	Liquor	4	U/l	PHOT			2528-8				U/L	U/L			alter Code. Für einen neuen müsste ich wissen: Lactate to pyruvate reaction-Pyruvate to lactate reaction	
LLDH25	LDH (Liquor) [25°]	Liquor	Liquor	4	U/l													
LLEUK	Leukozyten (Liquor)	Liquor	Liquor	4	M/l	FLC											26472-1? Leukocyytes other/100 leukocytes	 wäre dann &, auch möglich Basophils/Leuks, Monocytes etc.
LLGI1	Leucine rich glioma inactivated protein, AAk gegen [Fremdlabor]	Liquor	Liquor	4		IFT												
LLYM	Mononukleäre Zellen (Liquor)	Liquor	Liquor	4	%	MIK			26492-9					%				
LLYSOZ	Lysozym (Liquor) [Fremdlabor]	Liquor	Liquor	4	mg/l	Turbidimetrie												
LMA	LMA, Ak geg.	Serum	Serum	1	Titer	IFM											?Englisch? Finde keinen LOINC	
LMA2B	Ma2/Ta, Ak geg. (Liquor) [Fremdlabor]	Liquor	Liquor	4		LB	03.03.2020 08:35:00											
LMAG	Myelin assoz. Glykoprot., Ak g. (Liquor) [Fremdlabor]	Liquor	Liquor	4	Titer	IFM	03.03.2020 08:36:00											
LMETH	Methotrexat aus Liquor	Liquor	Liquor	4	umol/l	EMIT												
LMN	Mononukleäre Leukozyten (Liquor)	Liquor	Liquor	4	%	FLC											Unterschied zu LLYM?	
LMON	Monozyten (Liquor)	Liquor	Liquor	4	%													
LMW	Anti-Xa-Aktivität (LMW-Heparin)	Gerinnung	GERINN	50	U/ml												veralteter Parameter	
LMW	Anti-Xa-Aktivität (LMW-Heparin)	Gerinnung	GERINN	50	U/ml								U/mL				Dublette?	
LMWH	Anti-Xa-Aktivität (LMW-Heparin)	Gerinnung	GERINN	50	U/ml				32684-3				U/mL	[arb'U]/mL			veralteter Parameter	
LMYE	Myelin, Ak geg. (Liquor) [Fremdlabor]	Liquor	Liquor	4	Titer	IFM												
LNMDAR	NMDA-Rezeptoren, Ak geg.  (Liquor) [Fremdlabor]	Liquor	Liquor	4	Titer	IFT												
LNSE	NSE im Liquor	Liquor	Liquor	4	µg/l	ECLIA												
LORA	Lorazepam [Fremdlabor]	Serum	Serum	1	µg/l	HPLC			3724-2					ng/mL	LORazepam [Mass/volume] in Serum or Plasma			
LPA	Lipoprotein (a)	Serum	Serum	1	mg/dl	NEPH			10835-7					mg/dL	Lipoprotein a [Mass/volume] in Serum or Plasma			
LPCHOL	Cholesterin, gesamt [Fremdlabor]	Serum	Serum	1		ELPHO												
LPHO	Lipoprotein-Elektrophorese [Fremdlabor]	Serum	Serum	1														
lpho	Lipid-Elektrophorese	Serum	Serum	1														
LPHOTAU	Phospho-Tau [Fremdlabor]	Liquor	Liquor	4	pg/ml	ELISA												
LPMN	Polymorphkernige Leukozyten (Liquor)	Liquor	Liquor	4	%	FLC			26517-3					%			ohne Zählemethode-nicht manual count	
LPRA	Praealbumin (Liquor)	Liquor	Liquor	4	mg/l	TURB												
LPTRI	Triglyceride [Fremdlabor]	Serum	Serum	1		ELPHO												
LPX	Lipoprotein X	Serum	Serum	1														
LRI	Ri, Ak geg. (Liquor) [Fremdlabor]	Liquor	Liquor	4	Titer	IFM	03.03.2020 08:41:00											
LRP4	Low density lipoprotein Receptor-related Protein-4, Ak geg.[Fremdlabor]	Serum	Serum	1		IFT												
LS100	S100 im Liquor	Liquor	Liquor	4	µg/l	CLIA												
LSID	Siderozyten (Liquor)																	
LSOX1	AGNA (SOX)-Ak geg. (Liquor) [Fremdlabor]	Liquor	Liquor	4	Titer	IFM	03.03.2020 08:42:00											
LSP	LSP, Ak geg.	Serum	Serum	1	Titer	IFM											finde keine Übersetzung ins Englische und keinen deutschen LOINC	
LTAU	Tau Protein (Liquor) [Fremdlabor]	Liquor	Liquor	4	pg/ml	ELISA												
LTC-HF	Nicht-leukozytäre Zellen (Liquor)	Liquor	Liquor	4	%				75374-9					%	Other cells/leuk NFr CSF Manual		Nicht-leukozytäre Zellen: Zahl entspricht der Differenz von Gesamtzellzahl und Leukozytenzahl. https://ldm-labor.de/wp-content/uploads/2018/10/2017_10_Analyse_von_extravasalen_Krperflssigkeiten_V1.pdf	
LTP	Protein (Liquor)	Liquor	Liquor	4	g/l	PHOT			2880-3	X			mg/dL	g/L				
LTR	Tr, Ak geg. (Liquor) [Fremdlabor]	Liquor	Liquor	4	Titer	IFT	03.03.2020 08:42:00											
LTUM	Tumorzellen (Liquor)																	
LVGKC	VGKC (Kaliumkanalkomplex), Ak geg. [Fremdlabor]	Liquor	Liquor	4		RIA												
LVPCR	Lassavirus	Material Virologie 1	MATV1	11														
LYMPa	Lymphozyten (abs.)	EDTA-Blut	EDTA	2	G/l	FLC			731-0	X			10^9/ul	10*3/uL	Lymphocytes [#/volume] in Blood by Manual count		26474-7 ohne Angabe der Messmethode – Lymphocytes [#/volume] in Blood	
LYMPad	Lymphozyten, nicht atypisch (abs.)	EDTA-Blut	EDTA	2	G/l				731-0	X	x			10*3/uL			Bisher, 25/11/20 falscher Wert 43743-4, denkbare LOINCCodes 26474-7, 732-8, 731-0 allerdings: lt. Validation (Mail vom 11.11.20) ist 732-8 kein Wert für SWL LYMPad, umfasst vielmehr die SWL-Codes ATLYR und ATLYD, Deren Summe hat den SWL-Code MLYM. Hinter LYMPad bei manueller/mikroskopischer Zählung 	
LYMPad									26474-7	X	x	x		10*3/uL				
LYMPd	Lymphozyten, nicht atypisch	EDTA-Blut	EDTA	2	%													
LYMPG	Lymphozyten, gesamt	EDTA-Blut	EDTA	2	%	MIK			737-7	X			%	%			Lymphocytes/100 leukocytes in Blood by Manual count - automated count 736-9	
